voltage,az,timestamp
6.0,1.0149,2026-04-18 06:02:43.011915
6.0,0.8308,2026-04-18 06:02:43.019697
6.0,1.0369,2026-04-18 06:02:43.027691
6.0,1.0198,2026-04-18 06:02:43.035396
6.0,1.1465,2026-04-18 06:02:43.043415
6.0,0.926,2026-04-18 06:02:43.051143
6.0,0.8486,2026-04-18 06:02:43.058970
6.0,1.0322,2026-04-18 06:02:43.066891
6.0,1.1616,2026-04-18 06:02:43.074838
6.0,0.8723,2026-04-18 06:02:43.082706
6.0,1.1221,2026-04-18 06:02:43.090423
6.0,0.6499,2026-04-18 06:02:43.098257
6.0,1.0083,2026-04-18 06:02:43.106283
6.0,0.7969,2026-04-18 06:02:43.114070
6.0,0.8799,2026-04-18 06:02:43.121845
6.0,0.9268,2026-04-18 06:02:43.129842
6.0,1.0864,2026-04-18 06:02:43.137683
6.0,0.8987,2026-04-18 06:02:43.145375
6.0,0.9839,2026-04-18 06:02:43.153188
6.0,0.979,2026-04-18 06:02:43.161590
6.0,1.0583,2026-04-18 06:02:43.168971
6.0,0.9553,2026-04-18 06:02:43.176843
6.0,0.865,2026-04-18 06:02:43.184620
6.0,0.8914,2026-04-18 06:02:43.192679
6.0,1.0356,2026-04-18 06:02:43.200409
6.0,1.1174,2026-04-18 06:02:43.208473
6.0,1.1311,2026-04-18 06:02:43.216188
6.0,1.1553,2026-04-18 06:02:43.224161
6.0,1.1277,2026-04-18 06:02:43.231953
6.0,1.1211,2026-04-18 06:02:43.239895
6.0,1.1479,2026-04-18 06:02:43.247747
6.0,1.178,2026-04-18 06:02:43.255705
6.0,1.2117,2026-04-18 06:02:43.263607
6.0,1.0837,2026-04-18 06:02:43.271396
6.0,0.9182,2026-04-18 06:02:43.279435
6.0,1.3437,2026-04-18 06:02:43.287238
6.0,1.4009,2026-04-18 06:02:43.295218
6.0,1.0132,2026-04-18 06:02:43.303022
6.0,1.0278,2026-04-18 06:02:43.310814
6.0,1.0791,2026-04-18 06:02:43.318710
6.0,1.5376,2026-04-18 06:02:43.326712
6.0,1.0728,2026-04-18 06:02:43.334369
6.0,1.1643,2026-04-18 06:02:43.342283
6.0,1.3611,2026-04-18 06:02:43.350116
6.0,0.9771,2026-04-18 06:02:43.358107
6.0,0.8406,2026-04-18 06:02:43.365963
6.0,0.8938,2026-04-18 06:02:43.373850
6.0,1.2288,2026-04-18 06:02:43.381634
6.0,0.9282,2026-04-18 06:02:43.389787
6.0,0.8457,2026-04-18 06:02:43.410032
6.0,1.0586,2026-04-18 06:02:43.410194
6.0,1.0439,2026-04-18 06:02:43.429504
6.0,1.0266,2026-04-18 06:02:43.429696
6.0,1.0132,2026-04-18 06:02:43.429812
6.0,0.9966,2026-04-18 06:02:43.436755
6.0,0.907,2026-04-18 06:02:43.444497
6.0,1.4961,2026-04-18 06:02:43.452381
6.0,0.9575,2026-04-18 06:02:43.460375
6.0,1.1028,2026-04-18 06:02:43.467947
6.0,0.9958,2026-04-18 06:02:43.475887
6.0,0.9546,2026-04-18 06:02:43.483655
6.0,0.8757,2026-04-18 06:02:43.491579
6.0,0.9756,2026-04-18 06:02:43.499398
6.0,0.9814,2026-04-18 06:02:43.507210
6.0,0.9297,2026-04-18 06:02:43.515085
6.0,0.8918,2026-04-18 06:02:43.522899
6.0,0.9915,2026-04-18 06:02:43.530769
6.0,1.0669,2026-04-18 06:02:43.538649
6.0,1.0432,2026-04-18 06:02:43.546623
6.0,1.0664,2026-04-18 06:02:43.554595
6.0,1.0513,2026-04-18 06:02:43.562401
6.0,1.0674,2026-04-18 06:02:43.570380
6.0,1.1167,2026-04-18 06:02:43.578129
6.0,1.0754,2026-04-18 06:02:43.585997
6.0,1.1389,2026-04-18 06:02:43.593890
6.0,1.2122,2026-04-18 06:02:43.601816
6.0,1.1926,2026-04-18 06:02:43.609654
6.0,1.1892,2026-04-18 06:02:43.617540
6.0,1.1094,2026-04-18 06:02:43.625422
6.0,1.2107,2026-04-18 06:02:43.633317
6.0,1.1218,2026-04-18 06:02:43.641192
6.0,1.1162,2026-04-18 06:02:43.649108
6.0,1.0178,2026-04-18 06:02:43.656929
6.0,1.1877,2026-04-18 06:02:43.664833
6.0,0.8188,2026-04-18 06:02:43.674934
6.0,1.0876,2026-04-18 06:02:43.681842
6.0,0.8198,2026-04-18 06:02:43.688501
6.0,1.2949,2026-04-18 06:02:43.697231
6.0,0.9304,2026-04-18 06:02:43.704266
6.0,1.3535,2026-04-18 06:02:43.712407
6.0,1.0151,2026-04-18 06:02:43.719834
6.0,0.4973,2026-04-18 06:02:43.727809
6.0,1.0247,2026-04-18 06:02:43.735812
6.0,0.7822,2026-04-18 06:02:43.743564
6.0,0.9536,2026-04-18 06:02:43.751356
6.0,0.957,2026-04-18 06:02:43.759346
6.0,1.3909,2026-04-18 06:02:43.767150
6.0,1.0962,2026-04-18 06:02:43.775156
6.0,0.457,2026-04-18 06:02:43.782806
6.0,0.998,2026-04-18 06:02:43.790896
6.0,0.9282,2026-04-18 06:02:43.798554
6.0,0.8865,2026-04-18 06:02:43.806529
6.0,1.2683,2026-04-18 06:02:43.814342
6.0,0.8313,2026-04-18 06:02:43.822202
6.0,1.0671,2026-04-18 06:02:43.830089
6.0,0.9729,2026-04-18 06:02:43.837933
6.0,0.8765,2026-04-18 06:02:43.845933
6.0,0.9248,2026-04-18 06:02:43.853541
6.0,0.9431,2026-04-18 06:02:43.861726
6.0,1.0222,2026-04-18 06:02:43.869347
6.0,0.9685,2026-04-18 06:02:43.877168
6.0,0.967,2026-04-18 06:02:43.885050
6.0,0.8374,2026-04-18 06:02:43.892824
6.0,0.9597,2026-04-18 06:02:43.900646
6.0,0.9851,2026-04-18 06:02:43.908563
6.0,0.9619,2026-04-18 06:02:43.916350
6.0,0.9893,2026-04-18 06:02:43.924322
6.0,0.9011,2026-04-18 06:02:43.932148
6.0,1.1377,2026-04-18 06:02:43.940157
6.0,1.1553,2026-04-18 06:02:43.947956
6.0,1.1592,2026-04-18 06:02:43.955877
6.0,0.9924,2026-04-18 06:02:43.963759
6.0,1.0808,2026-04-18 06:02:43.971620
6.0,1.0474,2026-04-18 06:02:43.979495
6.0,1.1445,2026-04-18 06:02:43.987483
6.0,1.0085,2026-04-18 06:02:43.995888
6.0,1.199,2026-04-18 06:02:44.003159
6.0,1.1089,2026-04-18 06:02:44.010994
6.0,1.2158,2026-04-18 06:02:44.018759
6.0,1.051,2026-04-18 06:02:44.026743
6.0,1.8386,2026-04-18 06:02:44.034420
6.0,1.1133,2026-04-18 06:02:44.042525
6.0,1.1106,2026-04-18 06:02:44.050345
6.0,1.1948,2026-04-18 06:02:44.058201
6.0,1.0969,2026-04-18 06:02:44.066069
6.0,1.2219,2026-04-18 06:02:44.074007
6.0,1.0298,2026-04-18 06:02:44.081817
6.0,1.0911,2026-04-18 06:02:44.089839
6.0,1.1501,2026-04-18 06:02:44.097631
6.0,0.8745,2026-04-18 06:02:44.105482
6.0,0.9514,2026-04-18 06:02:44.113361
6.0,0.8784,2026-04-18 06:02:44.121174
6.0,1.052,2026-04-18 06:02:44.129287
6.0,1.0051,2026-04-18 06:02:44.136937
6.0,0.908,2026-04-18 06:02:44.144912
6.0,0.9626,2026-04-18 06:02:44.152744
6.0,1.4692,2026-04-18 06:02:44.160772
6.0,1.1602,2026-04-18 06:02:44.168412
6.0,0.8655,2026-04-18 06:02:44.176173
6.0,1.0635,2026-04-18 06:02:44.184066
6.0,0.8914,2026-04-18 06:02:44.192157
6.0,0.9382,2026-04-18 06:02:44.199837
6.0,0.8201,2026-04-18 06:02:44.207768
6.0,0.9731,2026-04-18 06:02:44.215640
6.0,1.061,2026-04-18 06:02:44.223463
6.0,0.8748,2026-04-18 06:02:44.231194
6.0,0.959,2026-04-18 06:02:44.239036
6.0,0.9148,2026-04-18 06:02:44.246971
6.0,0.9368,2026-04-18 06:02:44.254834
6.0,0.8633,2026-04-18 06:02:44.262606
6.0,1.0344,2026-04-18 06:02:44.270421
6.0,0.9307,2026-04-18 06:02:44.278366
6.0,1.0676,2026-04-18 06:02:44.286260
6.0,1.1738,2026-04-18 06:02:44.294178
6.0,1.0332,2026-04-18 06:02:44.301961
6.0,1.0627,2026-04-18 06:02:44.309841
6.0,1.0737,2026-04-18 06:02:44.317718
6.0,1.1489,2026-04-18 06:02:44.325636
6.0,1.1572,2026-04-18 06:02:44.333463
6.0,1.1982,2026-04-18 06:02:44.341384
6.0,1.1165,2026-04-18 06:02:44.349229
6.0,1.1501,2026-04-18 06:02:44.357228
6.0,1.2646,2026-04-18 06:02:44.370911
6.0,1.2451,2026-04-18 06:02:44.384076
6.0,1.3594,2026-04-18 06:02:44.386502
6.0,1.2993,2026-04-18 06:02:44.388420
6.0,1.2388,2026-04-18 06:02:44.396304
6.0,1.1299,2026-04-18 06:02:44.404184
6.0,1.3884,2026-04-18 06:02:44.412065
6.0,0.9771,2026-04-18 06:02:44.419975
6.0,1.3315,2026-04-18 06:02:44.427863
6.0,0.8523,2026-04-18 06:02:44.435687
6.0,1.1948,2026-04-18 06:02:44.443638
6.0,0.9241,2026-04-18 06:02:44.451564
6.0,1.1394,2026-04-18 06:02:44.459543
6.0,1.0308,2026-04-18 06:02:44.467381
6.0,1.0474,2026-04-18 06:02:44.475259
6.0,0.4941,2026-04-18 06:02:44.483163
6.0,0.8411,2026-04-18 06:02:44.491058
6.0,1.4509,2026-04-18 06:02:44.498912
6.0,0.9966,2026-04-18 06:02:44.506818
6.0,0.9998,2026-04-18 06:02:44.514542
6.0,0.9336,2026-04-18 06:02:44.522635
6.0,0.96,2026-04-18 06:02:44.530420
6.0,0.9111,2026-04-18 06:02:44.538300
6.0,0.8901,2026-04-18 06:02:44.546142
6.0,0.7668,2026-04-18 06:02:44.553961
6.0,0.9587,2026-04-18 06:02:44.561851
6.0,0.9465,2026-04-18 06:02:44.569744
6.0,1.0547,2026-04-18 06:02:44.577417
6.0,0.9343,2026-04-18 06:02:44.585358
6.0,1.0227,2026-04-18 06:02:44.593329
6.0,0.9475,2026-04-18 06:02:44.601007
6.0,0.9417,2026-04-18 06:02:44.609024
6.0,1.0339,2026-04-18 06:02:44.616722
6.0,0.9521,2026-04-18 06:02:44.624730
6.0,0.728,2026-04-18 06:02:44.632579
6.0,1.0073,2026-04-18 06:02:44.640342
6.0,1.071,2026-04-18 06:02:44.648207
6.0,1.0959,2026-04-18 06:02:44.656167
6.0,1.0911,2026-04-18 06:02:44.663918
6.0,1.1123,2026-04-18 06:02:44.671959
6.0,1.1812,2026-04-18 06:02:44.679918
6.0,1.1365,2026-04-18 06:02:44.687684
6.0,1.1333,2026-04-18 06:02:44.695387
6.0,1.209,2026-04-18 06:02:44.703246
6.0,1.2773,2026-04-18 06:02:44.711343
6.0,1.21,2026-04-18 06:02:44.722504
6.0,1.2075,2026-04-18 06:02:44.726817
6.0,1.3276,2026-04-18 06:02:44.734668
6.0,1.2903,2026-04-18 06:02:44.742603
6.0,1.2097,2026-04-18 06:02:44.750523
6.0,0.9556,2026-04-18 06:02:44.758382
6.0,1.1665,2026-04-18 06:02:44.766264
6.0,1.0657,2026-04-18 06:02:44.774388
6.0,1.4768,2026-04-18 06:02:44.782174
6.0,1.1814,2026-04-18 06:02:44.790096
6.0,1.1926,2026-04-18 06:02:44.797983
6.0,1.2241,2026-04-18 06:02:44.805850
6.0,0.7437,2026-04-18 06:02:44.813733
6.0,0.9568,2026-04-18 06:02:44.821647
6.0,0.7817,2026-04-18 06:02:44.829369
6.0,1.4041,2026-04-18 06:02:44.837432
6.0,0.9263,2026-04-18 06:02:44.845089
6.0,1.0286,2026-04-18 06:02:44.853048
6.0,0.866,2026-04-18 06:02:44.861706
6.0,1.0256,2026-04-18 06:02:44.869109
6.0,0.8428,2026-04-18 06:02:44.876830
6.0,0.6865,2026-04-18 06:02:44.884442
6.0,1.0471,2026-04-18 06:02:44.892481
6.0,0.9478,2026-04-18 06:02:44.900259
7.0,1.0466,2026-04-18 06:03:06.799766
7.0,1.0881,2026-04-18 06:03:06.807607
7.0,1.1038,2026-04-18 06:03:06.815341
7.0,1.0981,2026-04-18 06:03:06.823131
7.0,1.2346,2026-04-18 06:03:06.831136
7.0,0.9524,2026-04-18 06:03:06.838975
7.0,1.0947,2026-04-18 06:03:06.846744
7.0,1.2288,2026-04-18 06:03:06.854816
7.0,1.0496,2026-04-18 06:03:06.864893
7.0,1.0068,2026-04-18 06:03:06.870354
7.0,0.8579,2026-04-18 06:03:06.878187
7.0,1.0288,2026-04-18 06:03:06.886116
7.0,0.9883,2026-04-18 06:03:06.895807
7.0,1.0334,2026-04-18 06:03:06.901549
7.0,0.8638,2026-04-18 06:03:06.909458
7.0,0.9443,2026-04-18 06:03:06.917389
7.0,0.8389,2026-04-18 06:03:06.925086
7.0,0.8623,2026-04-18 06:03:06.933080
7.0,0.9666,2026-04-18 06:03:06.941190
7.0,0.8972,2026-04-18 06:03:06.948931
7.0,0.9011,2026-04-18 06:03:06.956942
7.0,0.9458,2026-04-18 06:03:06.964538
7.0,0.9216,2026-04-18 06:03:06.972547
7.0,0.7715,2026-04-18 06:03:06.980279
7.0,0.9153,2026-04-18 06:03:06.988029
7.0,0.8623,2026-04-18 06:03:06.995904
7.0,0.9133,2026-04-18 06:03:07.003764
7.0,0.9822,2026-04-18 06:03:07.011674
7.0,0.9692,2026-04-18 06:03:07.019539
7.0,0.9878,2026-04-18 06:03:07.027576
7.0,1.0972,2026-04-18 06:03:07.035339
7.0,1.2185,2026-04-18 06:03:07.043148
7.0,1.1011,2026-04-18 06:03:07.050974
7.0,1.2341,2026-04-18 06:03:07.058991
7.0,1.186,2026-04-18 06:03:07.066728
7.0,1.5193,2026-04-18 06:03:07.074725
7.0,1.2754,2026-04-18 06:03:07.082611
7.0,1.4675,2026-04-18 06:03:07.090461
7.0,1.1033,2026-04-18 06:03:07.098777
7.0,1.3618,2026-04-18 06:03:07.106143
7.0,1.3037,2026-04-18 06:03:07.113940
7.0,1.0769,2026-04-18 06:03:07.121874
7.0,1.3074,2026-04-18 06:03:07.129675
7.0,1.0764,2026-04-18 06:03:07.137715
7.0,1.1492,2026-04-18 06:03:07.145564
7.0,1.3455,2026-04-18 06:03:07.153430
7.0,0.8003,2026-04-18 06:03:07.161490
7.0,1.1472,2026-04-18 06:03:07.169246
7.0,1.0137,2026-04-18 06:03:07.177206
7.0,0.8408,2026-04-18 06:03:07.184934
7.0,0.9614,2026-04-18 06:03:07.192736
7.0,0.9309,2026-04-18 06:03:07.200797
7.0,0.9866,2026-04-18 06:03:07.208582
7.0,0.8003,2026-04-18 06:03:07.216558
7.0,0.7312,2026-04-18 06:03:07.224536
7.0,0.8301,2026-04-18 06:03:07.232360
7.0,1.03,2026-04-18 06:03:07.240013
7.0,0.8486,2026-04-18 06:03:07.247776
7.0,0.8625,2026-04-18 06:03:07.255655
7.0,0.8135,2026-04-18 06:03:07.263603
7.0,0.9377,2026-04-18 06:03:07.271532
7.0,0.8833,2026-04-18 06:03:07.279292
7.0,0.9304,2026-04-18 06:03:07.286983
7.0,0.9016,2026-04-18 06:03:07.294809
7.0,0.9932,2026-04-18 06:03:07.302715
7.0,1.0093,2026-04-18 06:03:07.312124
7.0,0.7478,2026-04-18 06:03:07.321267
7.0,1.1897,2026-04-18 06:03:07.327136
7.0,0.9226,2026-04-18 06:03:07.334367
7.0,1.0376,2026-04-18 06:03:07.342213
7.0,1.0864,2026-04-18 06:03:07.350042
7.0,1.1294,2026-04-18 06:03:07.357918
7.0,0.7874,2026-04-18 06:03:07.365745
7.0,1.2053,2026-04-18 06:03:07.373863
7.0,1.2109,2026-04-18 06:03:07.381565
7.0,1.3711,2026-04-18 06:03:07.389602
7.0,0.9324,2026-04-18 06:03:07.397321
7.0,1.1672,2026-04-18 06:03:07.405212
7.0,1.2336,2026-04-18 06:03:07.413900
7.0,0.8298,2026-04-18 06:03:07.421150
7.0,1.1511,2026-04-18 06:03:07.428792
7.0,1.2883,2026-04-18 06:03:07.436697
7.0,0.4495,2026-04-18 06:03:07.444804
7.0,1.1777,2026-04-18 06:03:07.452590
7.0,1.208,2026-04-18 06:03:07.465296
7.0,1.1162,2026-04-18 06:03:07.468087
7.0,1.0054,2026-04-18 06:03:07.475959
7.0,0.9705,2026-04-18 06:03:07.483905
7.0,1.012,2026-04-18 06:03:07.491775
7.0,1.0764,2026-04-18 06:03:07.499668
7.0,0.9414,2026-04-18 06:03:07.507627
7.0,0.9734,2026-04-18 06:03:07.515555
7.0,0.8452,2026-04-18 06:03:07.523512
7.0,0.9348,2026-04-18 06:03:07.531191
7.0,0.8596,2026-04-18 06:03:07.539080
7.0,0.8191,2026-04-18 06:03:07.546828
7.0,0.8625,2026-04-18 06:03:07.554754
7.0,0.9583,2026-04-18 06:03:07.562596
7.0,0.9133,2026-04-18 06:03:07.570450
7.0,0.7302,2026-04-18 06:03:07.578381
7.0,0.9707,2026-04-18 06:03:07.586149
7.0,0.8271,2026-04-18 06:03:07.594117
7.0,0.9309,2026-04-18 06:03:07.602511
7.0,0.917,2026-04-18 06:03:07.610590
7.0,0.9495,2026-04-18 06:03:07.617646
7.0,1.0857,2026-04-18 06:03:07.625521
7.0,1.0776,2026-04-18 06:03:07.633274
7.0,1.0505,2026-04-18 06:03:07.641266
7.0,1.1587,2026-04-18 06:03:07.648901
7.0,1.0627,2026-04-18 06:03:07.656764
7.0,1.0027,2026-04-18 06:03:07.664730
7.0,1.321,2026-04-18 06:03:07.672535
7.0,1.1912,2026-04-18 06:03:07.680423
7.0,1.3379,2026-04-18 06:03:07.688509
7.0,1.6675,2026-04-18 06:03:07.696258
7.0,0.7891,2026-04-18 06:03:07.704062
7.0,1.3103,2026-04-18 06:03:07.711987
7.0,1.769,2026-04-18 06:03:07.719886
7.0,1.0947,2026-04-18 06:03:07.728053
7.0,1.2126,2026-04-18 06:03:07.735584
7.0,1.3491,2026-04-18 06:03:07.743562
7.0,1.2883,2026-04-18 06:03:07.751351
7.0,0.9766,2026-04-18 06:03:07.759278
7.0,0.8655,2026-04-18 06:03:07.767115
7.0,1.2744,2026-04-18 06:03:07.774897
7.0,1.052,2026-04-18 06:03:07.782693
7.0,1.0183,2026-04-18 06:03:07.790513
7.0,1.0063,2026-04-18 06:03:07.798493
7.0,0.9414,2026-04-18 06:03:07.806254
7.0,0.9629,2026-04-18 06:03:07.814063
7.0,0.9111,2026-04-18 06:03:07.821844
7.0,0.9834,2026-04-18 06:03:07.829788
7.0,0.8826,2026-04-18 06:03:07.837691
7.0,0.9749,2026-04-18 06:03:07.845499
7.0,0.9578,2026-04-18 06:03:07.853865
7.0,0.9336,2026-04-18 06:03:07.861758
7.0,0.8706,2026-04-18 06:03:07.869312
7.0,0.8862,2026-04-18 06:03:07.876901
7.0,0.8777,2026-04-18 06:03:07.884709
7.0,0.8379,2026-04-18 06:03:07.892612
7.0,0.7747,2026-04-18 06:03:07.900457
7.0,0.8853,2026-04-18 06:03:07.908318
7.0,0.9207,2026-04-18 06:03:07.916135
7.0,0.9419,2026-04-18 06:03:07.923945
7.0,0.8992,2026-04-18 06:03:07.931830
7.0,0.969,2026-04-18 06:03:07.939763
7.0,1.0671,2026-04-18 06:03:07.947640
7.0,1.353,2026-04-18 06:03:07.955524
7.0,1.0657,2026-04-18 06:03:07.963341
7.0,1.2637,2026-04-18 06:03:07.971201
7.0,1.1602,2026-04-18 06:03:07.979093
7.0,1.3379,2026-04-18 06:03:07.986957
7.0,1.3167,2026-04-18 06:03:07.994901
7.0,1.3621,2026-04-18 06:03:08.002763
7.0,1.2751,2026-04-18 06:03:08.010664
7.0,1.4629,2026-04-18 06:03:08.018531
7.0,1.3181,2026-04-18 06:03:08.026517
7.0,1.2634,2026-04-18 06:03:08.034333
7.0,1.2837,2026-04-18 06:03:08.042307
7.0,1.25,2026-04-18 06:03:08.050062
7.0,1.2837,2026-04-18 06:03:08.057938
7.0,1.2334,2026-04-18 06:03:08.065843
7.0,0.9102,2026-04-18 06:03:08.073746
7.0,1.3547,2026-04-18 06:03:08.081581
7.0,0.7598,2026-04-18 06:03:08.089400
7.0,0.9888,2026-04-18 06:03:08.097526
7.0,1.1165,2026-04-18 06:03:08.105397
7.0,1.082,2026-04-18 06:03:08.113217
7.0,0.9973,2026-04-18 06:03:08.121819
7.0,0.947,2026-04-18 06:03:08.128915
7.0,0.9417,2026-04-18 06:03:08.136856
7.0,0.9004,2026-04-18 06:03:08.144710
7.0,0.9485,2026-04-18 06:03:08.152697
7.0,0.8003,2026-04-18 06:03:08.161567
7.0,0.9128,2026-04-18 06:03:08.168196
7.0,0.8853,2026-04-18 06:03:08.176086
7.0,0.9011,2026-04-18 06:03:08.183966
7.0,0.8987,2026-04-18 06:03:08.191830
7.0,0.9299,2026-04-18 06:03:08.199703
7.0,0.8667,2026-04-18 06:03:08.207511
7.0,0.7573,2026-04-18 06:03:08.215360
7.0,0.9231,2026-04-18 06:03:08.223213
7.0,0.8877,2026-04-18 06:03:08.231082
7.0,1.0242,2026-04-18 06:03:08.238960
7.0,1.1445,2026-04-18 06:03:08.246762
7.0,0.8484,2026-04-18 06:03:08.254734
7.0,1.1609,2026-04-18 06:03:08.262606
7.0,1.0835,2026-04-18 06:03:08.270530
7.0,1.0522,2026-04-18 06:03:08.278706
7.0,1.0898,2026-04-18 06:03:08.286363
7.0,1.1467,2026-04-18 06:03:08.294358
7.0,0.9529,2026-04-18 06:03:08.301951
7.0,0.9087,2026-04-18 06:03:08.309723
7.0,1.2866,2026-04-18 06:03:08.317646
7.0,1.3,2026-04-18 06:03:08.325469
7.0,0.7683,2026-04-18 06:03:08.333365
7.0,1.3032,2026-04-18 06:03:08.341221
7.0,0.8794,2026-04-18 06:03:08.349096
7.0,1.1504,2026-04-18 06:03:08.357128
7.0,1.1978,2026-04-18 06:03:08.364827
7.0,1.241,2026-04-18 06:03:08.372885
7.0,1.2532,2026-04-18 06:03:08.380708
7.0,1.2087,2026-04-18 06:03:08.388490
7.0,0.7798,2026-04-18 06:03:08.396534
7.0,1.2566,2026-04-18 06:03:08.404434
7.0,0.9661,2026-04-18 06:03:08.412256
7.0,0.9539,2026-04-18 06:03:08.420151
7.0,0.9956,2026-04-18 06:03:08.428252
7.0,0.8799,2026-04-18 06:03:08.435970
7.0,0.9539,2026-04-18 06:03:08.443777
7.0,0.9143,2026-04-18 06:03:08.451449
7.0,0.9189,2026-04-18 06:03:08.459678
7.0,0.989,2026-04-18 06:03:08.467343
7.0,0.8926,2026-04-18 06:03:08.475129
7.0,0.8967,2026-04-18 06:03:08.482886
7.0,0.8809,2026-04-18 06:03:08.490938
7.0,0.8491,2026-04-18 06:03:08.498568
7.0,0.907,2026-04-18 06:03:08.506458
7.0,0.9148,2026-04-18 06:03:08.514273
7.0,0.8657,2026-04-18 06:03:08.522195
7.0,0.9543,2026-04-18 06:03:08.531080
7.0,0.8745,2026-04-18 06:03:08.537993
7.0,0.905,2026-04-18 06:03:08.545811
7.0,0.9678,2026-04-18 06:03:08.553643
7.0,0.9915,2026-04-18 06:03:08.562130
7.0,0.967,2026-04-18 06:03:08.569374
7.0,1.0659,2026-04-18 06:03:08.577134
7.0,0.7947,2026-04-18 06:03:08.584956
7.0,0.9524,2026-04-18 06:03:08.593060
7.0,1.2295,2026-04-18 06:03:08.601002
7.0,1.3423,2026-04-18 06:03:08.608857
7.0,0.9619,2026-04-18 06:03:08.616695
7.0,0.9417,2026-04-18 06:03:08.624660
7.0,1.687,2026-04-18 06:03:08.632253
7.0,0.9583,2026-04-18 06:03:08.640320
7.0,1.2529,2026-04-18 06:03:08.648113
7.0,1.1816,2026-04-18 06:03:08.655991
7.0,1.1733,2026-04-18 06:03:08.663897
7.0,1.0564,2026-04-18 06:03:08.671788
7.0,0.9402,2026-04-18 06:03:08.679939
7.0,1.1636,2026-04-18 06:03:08.687352
7.0,1.1069,2026-04-18 06:03:08.696038
7.0,0.9563,2026-04-18 06:03:08.703389
7.0,1.1621,2026-04-18 06:03:08.711167
7.0,0.9944,2026-04-18 06:03:08.718996
7.0,0.9109,2026-04-18 06:03:08.728049
7.0,1.0396,2026-04-18 06:03:08.734793
7.0,0.9346,2026-04-18 06:03:08.742887
7.0,1.0259,2026-04-18 06:03:08.750529
7.0,0.8259,2026-04-18 06:03:08.758476
7.0,1.002,2026-04-18 06:03:08.766201
7.0,0.9348,2026-04-18 06:03:08.774075
7.0,0.9138,2026-04-18 06:03:08.781904
7.0,0.9285,2026-04-18 06:03:08.789936
7.0,0.7813,2026-04-18 06:03:08.797772
7.0,0.8193,2026-04-18 06:03:08.805473
7.0,1.0234,2026-04-18 06:03:08.813386
7.0,0.7668,2026-04-18 06:03:08.821439
7.0,0.9656,2026-04-18 06:03:08.830637
7.0,0.9485,2026-04-18 06:03:08.837085
7.0,0.9758,2026-04-18 06:03:08.844949
7.0,0.9971,2026-04-18 06:03:08.852856
7.0,1.2124,2026-04-18 06:03:08.861608
7.0,0.8289,2026-04-18 06:03:08.868311
7.0,0.9204,2026-04-18 06:03:08.876408
7.0,0.9998,2026-04-18 06:03:08.884213
7.0,1.0876,2026-04-18 06:03:08.892162
7.0,1.075,2026-04-18 06:03:08.899887
7.0,1.0493,2026-04-18 06:03:08.907915
7.0,1.0676,2026-04-18 06:03:08.915623
7.0,0.814,2026-04-18 06:03:08.923534
7.0,0.9355,2026-04-18 06:03:08.931379
7.0,1.0378,2026-04-18 06:03:08.939388
7.0,1.2439,2026-04-18 06:03:08.947081
7.0,1.1931,2026-04-18 06:03:08.954961
7.0,1.1785,2026-04-18 06:03:08.963423
7.0,1.1941,2026-04-18 06:03:08.970965
7.0,0.9446,2026-04-18 06:03:08.978845
7.0,1.2063,2026-04-18 06:03:08.986550
7.0,1.1323,2026-04-18 06:03:08.994622
7.0,1.0107,2026-04-18 06:03:09.002272
7.0,1.1819,2026-04-18 06:03:09.010232
7.0,1.157,2026-04-18 06:03:09.018024
7.0,0.9097,2026-04-18 06:03:09.025957
7.0,1.0667,2026-04-18 06:03:09.033785
7.0,0.9216,2026-04-18 06:03:09.041791
7.0,0.8967,2026-04-18 06:03:09.049414
7.0,1.011,2026-04-18 06:03:09.057473
7.0,0.9963,2026-04-18 06:03:09.065189
7.0,0.9517,2026-04-18 06:03:09.073014
7.0,0.886,2026-04-18 06:03:09.081319
7.0,0.9324,2026-04-18 06:03:09.088561
7.0,1.05,2026-04-18 06:03:09.096452
7.0,0.9517,2026-04-18 06:03:09.104371
7.0,0.8608,2026-04-18 06:03:09.112292
7.0,0.8306,2026-04-18 06:03:09.120102
7.0,0.8064,2026-04-18 06:03:09.128805
7.0,1.2192,2026-04-18 06:03:09.136083
7.0,0.8635,2026-04-18 06:03:09.143716
7.0,0.9495,2026-04-18 06:03:09.151560
7.0,1.1479,2026-04-18 06:03:09.159399
7.0,1.0007,2026-04-18 06:03:09.167184
7.0,0.9622,2026-04-18 06:03:09.175077
7.0,1.0222,2026-04-18 06:03:09.211879
7.0,0.877,2026-04-18 06:03:09.212069
7.0,1.0183,2026-04-18 06:03:09.212189
7.0,0.8994,2026-04-18 06:03:09.212306
7.0,1.1475,2026-04-18 06:03:09.214343
7.0,1.0576,2026-04-18 06:03:09.222227
7.0,1.5156,2026-04-18 06:03:09.230031
7.0,1.1511,2026-04-18 06:03:09.237891
7.0,1.281,2026-04-18 06:03:09.245750
7.0,0.8948,2026-04-18 06:03:09.253626
7.0,1.1963,2026-04-18 06:03:09.261442
7.0,1.3962,2026-04-18 06:03:09.269387
7.0,1.4644,2026-04-18 06:03:09.277256
7.0,1.0413,2026-04-18 06:03:09.285124
7.0,1.1082,2026-04-18 06:03:09.293048
7.0,1.0151,2026-04-18 06:03:09.300872
7.0,1.0881,2026-04-18 06:03:09.308799
