timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:32:15.187805,6.0,0.1406,-0.0154,1.0222
2026-04-18T06:32:15.195737,6.0,0.0239,-0.0383,1.012
2026-04-18T06:32:15.203555,6.0,0.1162,-0.0237,1.0439
2026-04-18T06:32:15.211418,6.0,0.0461,-0.0847,0.9727
2026-04-18T06:32:15.219360,6.0,-0.001,0.0181,1.0
2026-04-18T06:32:15.227111,6.0,0.0527,0.033,0.9319
2026-04-18T06:32:15.234914,6.0,-0.0125,0.0623,0.9089
2026-04-18T06:32:15.242685,6.0,0.0254,0.0559,0.9382
2026-04-18T06:32:15.250673,6.0,0.0393,0.0449,0.9319
2026-04-18T06:32:15.258411,6.0,0.0452,0.0295,0.8853
2026-04-18T06:32:15.266437,6.0,0.0513,0.032,0.9497
2026-04-18T06:32:15.274325,6.0,0.0122,0.0513,0.9048
2026-04-18T06:32:15.282017,6.0,-0.0771,0.1182,0.8323
2026-04-18T06:32:15.289813,6.0,-0.0259,0.0559,0.8848
2026-04-18T06:32:15.297607,6.0,-0.064,0.0664,0.8669
2026-04-18T06:32:15.305318,6.0,-0.0396,0.0901,0.9104
2026-04-18T06:32:15.313376,6.0,-0.0984,0.0889,0.9065
2026-04-18T06:32:15.321192,6.0,-0.0681,0.0386,0.8733
2026-04-18T06:32:15.328834,6.0,-0.0381,0.0476,0.9443
2026-04-18T06:32:15.336760,6.0,-0.0271,0.0037,0.9954
2026-04-18T06:32:15.344663,6.0,-0.0251,-0.0146,1.0774
2026-04-18T06:32:15.352494,6.0,0.0059,-0.0381,1.0879
2026-04-18T06:32:15.360407,6.0,0.0215,-0.0647,1.0449
2026-04-18T06:32:15.368252,6.0,0.0063,-0.0393,1.0483
2026-04-18T06:32:15.376221,6.0,0.0037,-0.0762,1.1497
2026-04-18T06:32:15.384035,6.0,0.0278,-0.1001,1.1157
2026-04-18T06:32:15.391908,6.0,0.1445,-0.1372,1.2578
2026-04-18T06:32:15.399790,6.0,-0.0417,-0.0134,1.2808
2026-04-18T06:32:15.407704,6.0,0.0769,-0.1868,1.2187
2026-04-18T06:32:15.415588,6.0,0.1206,-0.1553,1.218
2026-04-18T06:32:15.423491,6.0,0.1489,-0.1565,1.406
2026-04-18T06:32:15.431371,6.0,0.0647,-0.1001,1.4314
2026-04-18T06:32:15.439309,6.0,0.2114,-0.1575,1.186
2026-04-18T06:32:15.447182,6.0,-0.2729,-0.0168,0.8799
2026-04-18T06:32:15.455037,6.0,0.6392,-0.4907,1.5237
2026-04-18T06:32:15.462879,6.0,0.1243,-0.0984,1.1726
2026-04-18T06:32:15.470774,6.0,0.0474,-0.0564,1.095
2026-04-18T06:32:15.478609,6.0,0.2368,-0.0405,1.1528
2026-04-18T06:32:15.486497,6.0,0.2932,-0.1135,1.1711
2026-04-18T06:32:15.494388,6.0,0.1123,-0.1875,1.1409
2026-04-18T06:32:15.502306,6.0,0.1797,-0.0957,1.1936
2026-04-18T06:32:15.510191,6.0,0.5649,-0.1934,1.0793
2026-04-18T06:32:15.518048,6.0,0.0999,-0.0889,1.0027
2026-04-18T06:32:15.525911,6.0,0.3916,-0.1848,1.24
2026-04-18T06:32:15.533922,6.0,0.042,-0.022,1.123
2026-04-18T06:32:15.541753,6.0,0.196,-0.0732,1.072
2026-04-18T06:32:15.549568,6.0,0.0408,-0.0146,1.0002
2026-04-18T06:32:15.557318,6.0,0.0535,0.0066,0.9375
2026-04-18T06:32:15.565283,6.0,-0.0891,0.1555,0.9661
2026-04-18T06:32:15.573224,6.0,0.0896,-0.0012,1.0059
2026-04-18T06:32:15.581016,6.0,0.0583,-0.0242,1.0054
2026-04-18T06:32:15.588814,6.0,0.0964,0.0498,1.0581
2026-04-18T06:32:15.596660,6.0,0.0266,0.0205,0.906
2026-04-18T06:32:15.604540,6.0,0.0361,0.0505,0.9272
2026-04-18T06:32:15.612384,6.0,0.0525,0.0183,0.8887
2026-04-18T06:32:15.620272,6.0,-0.0066,0.094,0.8774
2026-04-18T06:32:15.628083,6.0,0.0745,0.0378,0.9807
2026-04-18T06:32:15.635918,6.0,-0.0293,0.0852,0.8757
2026-04-18T06:32:15.644206,6.0,0.113,-0.0818,0.9534
2026-04-18T06:32:15.651815,6.0,-0.04,0.0835,1.0159
2026-04-18T06:32:15.659740,6.0,-0.0525,0.1287,0.8574
2026-04-18T06:32:15.667397,6.0,-0.0164,0.0508,0.8855
2026-04-18T06:32:15.675238,6.0,0.0278,-0.002,0.9683
2026-04-18T06:32:15.683156,6.0,-0.0032,-0.0081,1.0176
2026-04-18T06:32:15.690845,6.0,-0.0681,0.0579,0.8818
2026-04-18T06:32:15.698808,6.0,0.0679,-0.0774,1.1023
2026-04-18T06:32:15.706588,6.0,-0.2249,0.0833,0.9729
2026-04-18T06:32:15.714533,6.0,0.1538,-0.0269,0.9636
2026-04-18T06:32:15.722496,6.0,0.001,-0.0745,1.0901
2026-04-18T06:32:15.730343,6.0,0.0466,-0.0593,1.1064
2026-04-18T06:32:15.738351,6.0,0.0178,-0.0432,1.1082
2026-04-18T06:32:15.746009,6.0,0.1411,-0.1592,1.2964
2026-04-18T06:32:15.753912,6.0,-0.354,0.075,0.8577
2026-04-18T06:32:15.761856,6.0,0.2605,-0.1746,1.1995
2026-04-18T06:32:15.769729,6.0,-0.3176,0.0459,0.845
2026-04-18T06:32:15.777513,6.0,-0.1372,-0.0508,0.9419
2026-04-18T06:32:15.785570,6.0,-0.0613,-0.0278,1.0283
2026-04-18T06:32:15.793518,6.0,0.3123,-0.147,1.3408
2026-04-18T06:32:15.801351,6.0,0.0901,-0.1116,1.2478
2026-04-18T06:32:15.809107,6.0,0.2534,-0.2336,1.2856
2026-04-18T06:32:15.816831,6.0,0.0557,-0.0903,1.0847
2026-04-18T06:32:15.825279,6.0,-0.4722,0.1272,1.1077
2026-04-18T06:32:15.832964,6.0,0.25,-0.1521,1.0837
2026-04-18T06:32:15.840618,6.0,-0.4246,0.0608,0.9727
2026-04-18T06:32:15.848326,6.0,0.0928,-0.0786,1.1887
2026-04-18T06:32:15.856394,6.0,0.3921,-0.0952,1.2612
2026-04-18T06:32:15.864107,6.0,-0.0488,-0.1528,1.1118
2026-04-18T06:32:15.871969,6.0,0.1321,0.0139,1.0808
2026-04-18T06:32:15.879853,6.0,0.4231,-0.2007,1.4456
2026-04-18T06:32:15.887737,6.0,0.22,-0.0791,1.1929
2026-04-18T06:32:15.895546,6.0,-0.2805,0.0039,1.1987
2026-04-18T06:32:15.903480,6.0,0.1272,-0.0417,1.1084
2026-04-18T06:32:15.911271,6.0,-0.1201,0.0657,0.9475
2026-04-18T06:32:15.919234,6.0,0.0593,-0.0286,0.95
2026-04-18T06:32:15.926928,6.0,0.0537,0.0081,1.1062
2026-04-18T06:32:15.934859,6.0,0.1509,-0.009,1.0103
2026-04-18T06:32:15.942627,6.0,0.0938,0.0083,1.0325
2026-04-18T06:32:15.950437,6.0,0.0156,0.0344,1.0073
2026-04-18T06:32:15.958762,6.0,0.0154,0.0696,0.9224
2026-04-18T06:32:15.966306,6.0,0.0757,0.019,1.0503
2026-04-18T06:32:15.973999,6.0,0.0588,0.0386,0.9666
2026-04-18T06:32:15.981791,6.0,0.0442,0.0518,0.8743
2026-04-18T06:32:15.989795,6.0,-0.0432,0.095,0.8665
2026-04-18T06:32:15.997561,6.0,0.0076,0.0327,0.886
2026-04-18T06:32:16.005607,6.0,0.0613,-0.0461,0.9707
2026-04-18T06:32:16.013331,6.0,0.0371,-0.0156,0.8691
2026-04-18T06:32:16.021375,6.0,-0.0032,0.0386,0.8804
2026-04-18T06:32:16.028959,6.0,-0.0393,0.0542,0.7266
2026-04-18T06:32:16.036883,6.0,-0.0244,0.073,0.9236
2026-04-18T06:32:16.044782,6.0,-0.0098,-0.0051,0.9644
2026-04-18T06:32:16.052699,6.0,-0.0066,-0.0022,0.9966
2026-04-18T06:32:16.060500,6.0,-0.0259,-0.0022,1.0007
2026-04-18T06:32:16.068378,6.0,-0.0605,0.0037,1.0059
2026-04-18T06:32:16.076448,6.0,0.0161,-0.0774,1.0635
2026-04-18T06:32:16.084042,6.0,0.0176,-0.0474,1.0979
2026-04-18T06:32:16.092453,6.0,-0.1174,-0.0181,1.1636
2026-04-18T06:32:16.099992,6.0,0.1853,-0.0857,1.2217
2026-04-18T06:32:16.107817,6.0,-0.1826,-0.0366,1.0129
2026-04-18T06:32:16.115532,6.0,0.1294,-0.1409,1.1748
2026-04-18T06:32:16.123646,6.0,0.2756,-0.2317,1.4009
2026-04-18T06:32:16.131332,6.0,0.2786,-0.1091,1.2112
2026-04-18T06:32:16.139217,6.0,-0.6792,0.2925,0.7397
2026-04-18T06:32:16.147027,6.0,0.2791,-0.1033,1.0015
2026-04-18T06:32:16.154700,6.0,-0.3484,0.0757,0.7883
2026-04-18T06:32:16.162659,6.0,0.1084,-0.0789,1.1135
2026-04-18T06:32:16.170525,6.0,0.1472,-0.1987,1.2837
2026-04-18T06:32:16.178342,6.0,0.0894,-0.168,1.2144
2026-04-18T06:32:16.186288,6.0,0.0854,-0.0481,1.1196
2026-04-18T06:32:16.194191,6.0,0.355,-0.2844,1.7285
2026-04-18T06:32:16.202079,6.0,0.3025,-0.1316,1.094
2026-04-18T06:32:16.209868,6.0,-0.5591,0.1121,0.8691
2026-04-18T06:32:16.217751,6.0,0.1223,-0.0388,1.1526
2026-04-18T06:32:16.225691,6.0,0.3474,-0.1462,1.4141
2026-04-18T06:32:16.233510,6.0,-0.25,-0.033,0.9512
2026-04-18T06:32:16.241383,6.0,0.3022,-0.0737,1.0745
2026-04-18T06:32:16.249309,6.0,0.0205,-0.0864,1.1013
2026-04-18T06:32:16.257048,6.0,-0.2246,0.054,0.937
2026-04-18T06:32:16.265046,6.0,0.0925,-0.0522,0.8904
2026-04-18T06:32:16.272923,6.0,0.1467,-0.072,1.0796
2026-04-18T06:32:16.280743,6.0,0.2036,-0.0725,1.1638
2026-04-18T06:32:16.288561,6.0,0.0652,0.0107,0.9329
2026-04-18T06:32:16.296455,6.0,0.2207,-0.0044,1.1157
2026-04-18T06:32:16.304260,6.0,-0.0271,0.0925,0.8975
2026-04-18T06:32:16.312123,6.0,0.0403,0.104,0.9185
2026-04-18T06:32:16.319911,6.0,0.0181,0.0728,0.7896
2026-04-18T06:32:16.353504,6.0,-0.0171,0.0339,0.9255
2026-04-18T06:32:16.353696,6.0,0.022,0.0347,0.8865
2026-04-18T06:32:16.353831,6.0,0.103,-0.0359,0.8843
2026-04-18T06:32:16.353953,6.0,-0.0278,0.2009,0.8052
2026-04-18T06:32:16.361040,6.0,-0.0813,0.1367,0.8518
2026-04-18T06:32:16.367067,6.0,0.022,0.0125,0.948
2026-04-18T06:32:16.374924,6.0,0.0469,-0.0012,0.9863
2026-04-18T06:32:16.382737,6.0,-0.0051,0.0339,0.95
2026-04-18T06:32:16.390634,6.0,0.0066,0.0232,0.8286
2026-04-18T06:32:16.398422,6.0,-0.0002,0.0459,1.0498
2026-04-18T06:32:16.406343,6.0,-0.03,-0.0215,0.9392
2026-04-18T06:32:16.414206,6.0,-0.0044,-0.0254,1.0149
2026-04-18T06:32:16.422078,6.0,0.0322,-0.0332,1.05
2026-04-18T06:32:16.430050,6.0,-0.01,-0.0383,1.0632
2026-04-18T06:32:16.437784,6.0,0.0103,-0.0569,1.0647
2026-04-18T06:32:16.445694,6.0,0.0586,-0.0923,1.1194
2026-04-18T06:32:16.453510,6.0,0.0586,-0.0984,1.1067
2026-04-18T06:32:16.461469,6.0,0.064,-0.1216,1.218
2026-04-18T06:32:16.469357,6.0,0.2278,-0.1472,1.218
2026-04-18T06:32:16.477300,6.0,-0.3274,-0.1118,1.0959
2026-04-18T06:32:16.485113,6.0,0.1899,-0.2288,1.1851
2026-04-18T06:32:16.493059,6.0,0.3855,-0.2371,1.4119
2026-04-18T06:32:16.501063,6.0,0.0938,-0.1184,1.0715
2026-04-18T06:32:16.509023,6.0,0.1812,-0.186,1.5024
2026-04-18T06:32:16.516759,6.0,0.2163,-0.1848,1.2334
2026-04-18T06:32:16.524684,6.0,-0.4216,0.1094,0.8882
2026-04-18T06:32:16.532660,6.0,0.2683,-0.1179,1.1169
2026-04-18T06:32:16.540438,6.0,0.072,-0.0186,1.2002
2026-04-18T06:32:16.548345,6.0,0.0269,-0.1201,1.2034
2026-04-18T06:32:16.556255,6.0,0.2104,-0.1831,1.1799
2026-04-18T06:32:16.564067,6.0,0.2297,-0.2229,1.2041
2026-04-18T06:32:16.571971,6.0,0.1653,-0.1262,1.1028
2026-04-18T06:32:16.579831,6.0,0.0471,-0.1187,1.103
2026-04-18T06:32:16.587753,6.0,0.063,-0.0603,1.1194
2026-04-18T06:32:16.595549,6.0,0.1084,0.0933,1.2161
2026-04-18T06:32:16.603525,6.0,0.0386,-0.0225,1.0222
2026-04-18T06:32:16.611393,6.0,0.1062,-0.0291,1.1318
2026-04-18T06:32:16.619088,6.0,-0.1643,0.0405,0.9128
2026-04-18T06:32:16.626991,6.0,0.1711,-0.0195,0.9731
2026-04-18T06:32:16.634969,6.0,-0.0237,-0.0293,1.0857
2026-04-18T06:32:16.642783,6.0,0.0649,0.0513,0.9634
2026-04-18T06:32:16.650635,6.0,0.1157,0.042,1.0557
2026-04-18T06:32:16.658429,6.0,0.0239,0.0271,0.9167
2026-04-18T06:32:16.666363,6.0,-0.0386,0.0186,0.8823
2026-04-18T06:32:16.674179,6.0,-0.0183,0.0271,0.9055
2026-04-18T06:32:16.681846,6.0,-0.0127,0.0886,0.9265
2026-04-18T06:32:16.689941,6.0,-0.0095,0.0825,0.9158
2026-04-18T06:32:16.697677,6.0,0.0269,0.0574,0.968
2026-04-18T06:32:16.705672,6.0,0.0762,0.0383,0.9543
2026-04-18T06:32:16.713429,6.0,-0.0154,0.0427,0.8799
2026-04-18T06:32:16.721298,6.0,-0.0488,0.0901,0.8723
2026-04-18T06:32:16.729063,6.0,-0.0283,0.0461,0.9985
2026-04-18T06:32:16.737030,6.0,0.0569,-0.0413,0.8555
2026-04-18T06:32:16.744708,6.0,0.0024,0.0417,0.8774
2026-04-18T06:32:16.752567,6.0,-0.0559,0.0935,0.9897
2026-04-18T06:32:16.760412,6.0,-0.0232,0.0237,0.9541
2026-04-18T06:32:16.768423,6.0,-0.0845,0.0002,0.9702
2026-04-18T06:32:16.776366,6.0,0.0027,-0.0474,0.9617
2026-04-18T06:32:16.784276,6.0,0.2705,-0.1731,1.0493
2026-04-18T06:32:16.792109,6.0,0.0461,-0.1099,1.1045
2026-04-18T06:32:16.799923,6.0,0.1604,-0.1729,1.1216
2026-04-18T06:32:16.807817,6.0,-0.1484,0.0168,1.0737
2026-04-18T06:32:16.815666,6.0,0.0303,-0.0979,1.0139
2026-04-18T06:32:16.823600,6.0,-0.2361,0.0315,1.0659
2026-04-18T06:32:16.831449,6.0,0.3062,-0.1711,1.106
2026-04-18T06:32:16.839424,6.0,0.0303,-0.0571,0.9363
2026-04-18T06:32:16.847072,6.0,-0.0654,-0.1047,1.1404
2026-04-18T06:32:16.854979,6.0,0.0527,-0.1555,1.2222
2026-04-18T06:32:16.862907,6.0,0.4138,-0.2642,1.3953
2026-04-18T06:32:16.870801,6.0,0.145,-0.1721,1.1108
2026-04-18T06:32:16.878643,6.0,0.0923,-0.1799,1.6018
2026-04-18T06:32:16.886547,6.0,0.2578,-0.1565,1.2126
2026-04-18T06:32:16.894469,6.0,-0.4724,0.0735,1.2078
2026-04-18T06:32:16.902279,6.0,0.1716,-0.1338,1.0781
2026-04-18T06:32:16.910226,6.0,-0.4229,0.2114,0.8674
2026-04-18T06:32:16.918078,6.0,0.0737,-0.0747,1.0574
2026-04-18T06:32:16.925938,6.0,0.0562,-0.0808,1.1169
2026-04-18T06:32:16.933765,6.0,-0.1089,-0.0266,1.095
2026-04-18T06:32:16.941600,6.0,0.196,-0.1558,1.1345
2026-04-18T06:32:16.949668,6.0,0.0962,-0.1616,1.1892
2026-04-18T06:32:16.957668,6.0,0.1628,-0.0566,1.1445
2026-04-18T06:32:16.965261,6.0,0.3503,-0.1748,1.4465
2026-04-18T06:32:16.973415,6.0,0.1279,-0.085,1.0645
2026-04-18T06:32:16.980940,6.0,-0.062,0.0564,0.9993
2026-04-18T06:32:16.988930,6.0,0.0286,0.0017,0.9263
2026-04-18T06:32:16.996663,6.0,-0.0339,0.0623,0.9521
2026-04-18T06:32:17.004537,6.0,0.0671,0.0042,0.9485
2026-04-18T06:32:17.012363,6.0,0.1045,0.0298,1.0083
2026-04-18T06:32:17.020210,6.0,0.0776,0.0283,0.9758
2026-04-18T06:32:17.028068,6.0,0.0635,0.0085,0.9177
2026-04-18T06:32:17.035804,6.0,-0.0176,0.0691,0.8909
2026-04-18T06:32:17.043686,6.0,0.0286,0.0876,0.9563
2026-04-18T06:32:17.051592,6.0,0.0049,0.061,0.9504
2026-04-18T06:32:17.059501,6.0,0.0703,0.0618,0.9666
2026-04-18T06:32:17.067295,6.0,0.0283,0.0415,0.9526
2026-04-18T06:32:17.075264,6.0,-0.0105,0.0344,0.8616
2026-04-18T06:32:17.083116,6.0,-0.0535,0.1321,0.9534
2026-04-18T06:32:17.091067,6.0,-0.0386,0.0659,0.9565
2026-04-18T06:32:17.099080,6.0,0.0154,0.0269,0.9219
2026-04-18T06:32:17.106488,6.0,-0.0281,0.0261,0.9412
2026-04-18T06:32:17.114443,6.0,-0.0181,0.0017,0.926
2026-04-18T06:32:17.122204,6.0,-0.0466,0.0322,0.9609
2026-04-18T06:32:17.130086,6.0,-0.1008,-0.0007,0.9734
2026-04-18T06:32:17.137975,6.0,0.0237,-0.0557,1.0901
2026-04-18T06:32:17.145749,6.0,-0.0696,-0.0303,1.0503
2026-04-18T06:32:17.153727,6.0,0.0364,-0.123,1.1162
2026-04-18T06:32:17.161619,6.0,-0.0088,-0.0857,1.1084
2026-04-18T06:32:17.169427,6.0,0.0732,-0.1221,1.0872
2026-04-18T06:32:17.177349,6.0,-0.5081,0.0383,0.8979
2026-04-18T06:32:17.185167,6.0,0.1731,-0.1123,1.1719
2026-04-18T06:32:17.192929,6.0,-0.3037,0.0676,0.8716
2026-04-18T06:32:17.201049,6.0,0.3518,-0.1736,1.229
2026-04-18T06:32:17.209015,6.0,-0.1926,-0.0286,0.8816
2026-04-18T06:32:17.216707,6.0,0.4358,-0.2349,1.4517
2026-04-18T06:32:17.224546,6.0,0.2126,-0.1677,1.3394
2026-04-18T06:32:17.232435,6.0,-0.0642,-0.1782,1.2058
2026-04-18T06:32:17.240355,6.0,0.1887,-0.2678,1.0745
2026-04-18T06:32:17.248354,6.0,-0.426,-0.0088,0.9072
2026-04-18T06:32:17.256259,6.0,0.3904,-0.1875,1.2373
2026-04-18T06:32:17.263972,6.0,0.116,-0.1306,1.2234
2026-04-18T06:32:17.271907,6.0,0.0872,-0.0786,1.0903
2026-04-18T06:32:17.279640,6.0,-0.0344,0.1152,1.2415
2026-04-18T06:32:17.287662,6.0,0.1421,-0.0884,1.0005
2026-04-18T06:32:17.295490,6.0,0.1287,-0.1484,1.1558
2026-04-18T06:32:17.303304,6.0,-0.7261,0.156,0.666
2026-04-18T06:32:17.311219,6.0,0.1902,-0.1138,1.3376
2026-04-18T06:32:17.319220,6.0,-0.2986,-0.0581,1.0369
2026-04-18T06:32:17.327136,6.0,0.1199,-0.0542,1.1228
2026-04-18T06:32:17.334911,6.0,-0.0549,0.0581,1.238
2026-04-18T06:32:17.343308,6.0,0.1262,-0.0149,1.0146
2026-04-18T06:32:17.350514,6.0,0.0146,-0.0105,1.0166
2026-04-18T06:32:17.358487,6.0,0.0063,0.04,0.9675
2026-04-18T06:32:17.366250,6.0,0.041,0.0762,0.8494
2026-04-18T06:32:17.374039,6.0,0.0496,0.0596,0.9553
2026-04-18T06:32:17.381837,6.0,0.0754,0.0161,0.8933
2026-04-18T06:32:17.389706,6.0,0.0298,0.0188,0.988
2026-04-18T06:32:17.397554,6.0,0.0481,0.0381,0.9546
2026-04-18T06:32:17.405520,6.0,0.042,0.021,0.9854
2026-04-18T06:32:17.413327,6.0,-0.0049,0.0898,0.9072
2026-04-18T06:32:17.421250,6.0,0.031,0.0669,0.9441
2026-04-18T06:32:17.428904,6.0,-0.0251,0.0688,0.9163
2026-04-18T06:32:17.436840,6.0,0.0313,0.0039,0.9587
2026-04-18T06:32:17.444731,6.0,-0.0056,-0.0708,0.8235
2026-04-18T06:32:17.452577,6.0,-0.0579,0.1318,0.9402
2026-04-18T06:32:17.460765,6.0,-0.0684,0.0574,0.9011
2026-04-18T06:32:17.468387,6.0,-0.0107,0.0051,1.0034
2026-04-18T06:32:17.476941,6.0,-0.0586,0.0464,0.9636
2026-04-18T06:32:17.484423,6.0,-0.2632,0.1758,0.8767
2026-04-18T06:32:17.492053,6.0,0.0461,0.0156,0.9658
2026-04-18T06:32:17.499746,6.0,0.1355,-0.0417,1.0747
2026-04-18T06:32:17.507558,6.0,-0.0925,-0.0867,1.1233
2026-04-18T06:32:17.515387,6.0,0.0115,-0.0859,1.177
2026-04-18T06:32:17.523464,6.0,-0.0059,-0.0623,1.1133
2026-04-18T06:32:17.531218,6.0,-0.0244,-0.0947,1.0996
2026-04-18T06:32:17.539191,6.0,0.2385,-0.1343,1.2144
2026-04-18T06:32:17.546899,6.0,-0.3171,-0.0862,1.0374
2026-04-18T06:32:17.554992,6.0,0.2139,-0.1235,1.1853
2026-04-18T06:32:17.562642,6.0,-0.5696,0.1848,0.7561
2026-04-18T06:32:17.570688,6.0,0.3459,-0.1633,1.3032
2026-04-18T06:32:17.578388,6.0,-0.72,0.2554,0.6655
2026-04-18T06:32:17.586421,6.0,0.3772,-0.1663,1.1758
2026-04-18T06:32:17.594042,6.0,-0.5669,0.262,0.7615
2026-04-18T06:32:17.602126,6.0,0.2388,-0.1013,1.1838
2026-04-18T06:32:17.609980,6.0,0.095,-0.2014,1.1316
2026-04-18T06:32:17.617992,6.0,-0.5586,0.1699,0.7393
2026-04-18T06:32:17.625901,6.0,0.374,-0.1489,1.1938
2026-04-18T06:32:17.633547,6.0,-0.2363,-0.0447,1.1084
2026-04-18T06:32:17.641565,6.0,0.1384,-0.1223,1.082
2026-04-18T06:32:17.649222,6.0,-0.387,0.2383,1.0239
2026-04-18T06:32:17.657125,6.0,0.1289,-0.0522,1.0154
2026-04-18T06:32:17.664969,6.0,0.0757,-0.0698,1.0447
2026-04-18T06:32:17.672821,6.0,0.0007,-0.0439,1.0405
2026-04-18T06:32:17.682726,6.0,0.2373,-0.1284,1.2734
2026-04-18T06:32:17.708502,6.0,0.0688,-0.1079,1.0063
2026-04-18T06:32:17.708679,6.0,0.0645,0.011,0.9583
2026-04-18T06:32:17.708813,6.0,-0.0525,0.05,0.9365
2026-04-18T06:32:17.711827,6.0,0.0854,0.0081,0.9885
2026-04-18T06:32:17.719891,6.0,0.0933,-0.0122,1.0208
2026-04-18T06:32:17.727675,6.0,0.1316,-0.0188,0.9861
2026-04-18T06:32:17.735485,6.0,-0.0181,0.0376,0.8967
2026-04-18T06:32:17.743307,6.0,0.0273,0.0095,0.843
2026-04-18T06:32:17.751245,6.0,0.0076,0.021,0.8748
2026-04-18T06:32:17.759103,6.0,0.0349,0.0718,0.927
2026-04-18T06:32:17.766850,6.0,-0.0032,0.0781,0.8711
2026-04-18T06:32:17.774691,6.0,-0.0364,0.0955,0.823
2026-04-18T06:32:17.782544,6.0,-0.0088,0.0818,0.8901
2026-04-18T06:32:17.790383,6.0,-0.0491,0.0784,0.8435
2026-04-18T06:32:17.798281,6.0,-0.1157,0.0813,0.7087
2026-04-18T06:32:17.806103,6.0,-0.0566,0.0244,0.7876
2026-04-18T06:32:17.813927,6.0,-0.0251,0.0457,0.9504
2026-04-18T06:32:17.821817,6.0,0.0044,0.0327,0.9619
2026-04-18T06:32:17.829635,6.0,0.0195,0.0059,1.0027
2026-04-18T06:32:17.837583,6.0,-0.0273,0.0027,0.9917
2026-04-18T06:32:17.845455,6.0,0.0139,-0.0459,1.0879
2026-04-18T06:32:17.853430,6.0,0.0215,-0.0703,1.1179
2026-04-18T06:32:17.861222,6.0,-0.1111,-0.0745,1.1355
2026-04-18T06:32:17.869138,6.0,-0.0457,-0.0232,1.0947
2026-04-18T06:32:17.876999,6.0,0.1292,-0.0813,1.144
2026-04-18T06:32:17.884942,6.0,0.2507,-0.1775,1.2041
2026-04-18T06:32:17.892844,6.0,0.0642,-0.1008,1.2166
2026-04-18T06:32:17.900717,6.0,0.0845,-0.134,1.0781
2026-04-18T06:32:17.908609,6.0,0.1597,-0.0991,1.2412
2026-04-18T06:32:17.916430,6.0,0.1714,-0.2009,1.2583
2026-04-18T06:32:17.924334,6.0,0.1294,-0.2476,1.196
2026-04-18T06:32:17.932244,6.0,-0.1001,-0.0432,1.5334
2026-04-18T06:32:17.940291,6.0,0.2312,-0.1838,1.2776
2026-04-18T06:32:17.947926,6.0,-0.4226,0.0464,1.0271
2026-04-18T06:32:17.955882,6.0,0.217,-0.1636,1.1917
2026-04-18T06:32:17.963681,6.0,-0.5503,0.229,0.9946
2026-04-18T06:32:17.971695,6.0,0.1409,-0.072,1.033
2026-04-18T06:32:17.979460,6.0,-0.094,-0.0598,1.0422
2026-04-18T06:32:17.987261,6.0,-0.7222,0.1743,0.6316
2026-04-18T06:32:17.995220,6.0,0.1768,-0.0981,1.1304
2026-04-18T06:32:18.002973,6.0,-0.0723,-0.0942,1.0366
2026-04-18T06:32:18.010883,6.0,0.2583,-0.1611,1.1667
2026-04-18T06:32:18.018717,6.0,-0.1675,-0.0085,1.1282
2026-04-18T06:32:18.029007,6.0,0.1257,-0.0222,1.0337
2026-04-18T06:32:23.716041,7.0,-0.0562,0.094,0.9397
2026-04-18T06:32:23.724788,7.0,0.071,0.0239,0.8779
2026-04-18T06:32:23.732059,7.0,-0.0371,0.0403,0.9397
2026-04-18T06:32:23.740269,7.0,-0.0906,0.0278,0.875
2026-04-18T06:32:23.747422,7.0,-0.0054,0.0068,0.7537
2026-04-18T06:32:23.755271,7.0,-0.031,0.0176,0.8416
2026-04-18T06:32:23.763062,7.0,-0.0051,0.0173,0.8552
2026-04-18T06:32:23.777841,7.0,0.0085,-0.0134,0.9062
2026-04-18T06:32:23.778839,7.0,-0.0222,0.0063,0.8518
2026-04-18T06:32:23.786602,7.0,-0.0146,-0.0027,0.949
2026-04-18T06:32:23.794234,7.0,0.0051,0.0083,0.9668
2026-04-18T06:32:23.802146,7.0,0.0125,-0.0374,1.0679
2026-04-18T06:32:23.809885,7.0,-0.2598,0.0833,0.9424
2026-04-18T06:32:23.817878,7.0,0.0442,-0.075,1.0037
2026-04-18T06:32:23.825818,7.0,0.2073,-0.1348,1.3462
2026-04-18T06:32:23.833883,7.0,0.0183,-0.0825,1.3198
2026-04-18T06:32:23.841649,7.0,-0.5,0.0327,0.906
2026-04-18T06:32:23.849574,7.0,0.3711,-0.1965,1.5264
2026-04-18T06:32:23.857906,7.0,0.5349,-0.23,1.7063
2026-04-18T06:32:23.865248,7.0,-0.26,-0.0122,0.8469
2026-04-18T06:32:23.873127,7.0,0.4607,-0.3801,0.9463
2026-04-18T06:32:23.881024,7.0,0.1379,-0.1016,1.0161
2026-04-18T06:32:23.888822,7.0,-0.1104,0.0757,0.9314
2026-04-18T06:32:23.896788,7.0,0.2495,-0.1892,1.137
2026-04-18T06:32:23.904643,7.0,0.1414,-0.1401,0.9895
2026-04-18T06:32:23.912507,7.0,0.0422,-0.0073,0.915
2026-04-18T06:32:23.920462,7.0,0.4324,-0.1294,1.0647
2026-04-18T06:32:23.928264,7.0,-0.3508,0.0769,0.6477
2026-04-18T06:32:23.936214,7.0,0.2622,-0.0881,1.0481
2026-04-18T06:32:23.943986,7.0,-0.0195,-0.0452,1.1118
